scenario,n_blocked,n_blocked_losers,n_blocked_winners,block_ratio,n_trades,win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,expectancy_pct,profit_factor,total_return_pct,sharpe,sortino,max_dd_pct
BASELINE,0,0,0,0.0,136,66.91,0.5893,1.6225,-1.5,0.5893,2.187,118.702,2.713,2.4496877206561484e+16,-19.812
taker_z < -0.5,43,22,21,1.05,93,75.27,0.8625,1.6388,-1.5,0.8625,3.325,120.075,4.237,1.7927654384449826e+16,-10.039
taker_z < -0.8,35,21,14,1.5,101,76.24,0.8453,1.5764,-1.5,0.8453,3.372,131.6,4.234,inf,-10.039
taker_z < -0.96,34,20,14,1.43,102,75.49,0.8224,1.5764,-1.5,0.8224,3.237,128.126,4.086,inf,-10.039
taker_z < -1.0,34,20,14,1.43,102,75.49,0.8224,1.5764,-1.5,0.8224,3.237,128.126,4.086,inf,-10.039
taker_z < -1.2,29,17,12,1.42,107,73.83,0.7793,1.5871,-1.5,0.7793,2.985,126.822,3.803,3.23929011570455e+16,-11.389
taker_z < -1.5,20,13,7,1.86,116,72.41,0.7533,1.6117,-1.5,0.7533,2.82,135.738,3.616,inf,-11.389
funding_z < -0.8,43,22,21,1.05,93,75.27,0.7825,1.5324,-1.5,0.7825,3.109,104.464,3.904,1.6263005417702836e+16,-16.002
funding_z < -1.0,43,22,21,1.05,93,75.27,0.7825,1.5324,-1.5,0.7825,3.109,104.464,3.904,1.6263005417702836e+16,-16.002
funding_z < -1.37,35,19,16,1.19,101,74.26,0.7749,1.5636,-1.5,0.7749,3.007,115.738,3.81,3.2213361146259476e+16,-15.607
funding_z < -1.5,21,11,10,1.1,115,70.43,0.6806,1.5959,-1.5,0.6806,2.535,115.287,3.223,inf,-15.607
taker_z<-0.96 AND funding_z<-1.37,15,10,5,2.0,121,71.07,0.7037,1.6005,-1.5,0.7037,2.622,130.404,3.345,2.9251414712104264e+16,-15.607
taker_z<-0.96 OR funding_z<-1.37,54,29,25,1.16,82,80.49,0.9391,1.5303,-1.5,0.9391,4.208,113.606,4.989,inf,-7.499
taker_z<-1.0 OR funding_z<-1.0 (robusto),62,32,30,1.07,74,82.43,0.9663,1.4919,-1.5,0.9663,4.667,102.443,5.307,1.3388841618645074e+16,-7.499
close_vs_ma200 > 0.04,38,19,19,1.0,98,73.47,0.8277,1.6683,-1.5,0.8277,3.08,121.858,3.975,3.440706745206247e+16,-9.922
TRIPLE AND,3,3,0,3.0,133,68.42,0.6364,1.6225,-1.5,0.6364,2.344,128.846,2.958,inf,-17.351
