train_sharpe,test_sharpe,test_n_trades,test_wr,test_total_ret,overfitting,g1_taker.taker_z_4h_min,g2_oi_bipolar.oi_z_1h_min,g2_oi_bipolar.oi_z_24h_block,filters.rsi_min,filters.rsi_max
1.092,2.029,21,57.1,5.69,-0.936,0.3,-0.5,2.0,60.0,80.0
1.277,1.549,24,54.2,4.77,-0.272,0.3,-0.5,2.0,55.0,80.0
1.169,1.113,26,46.2,3.68,0.056,0.3,-0.5,2.0,50.0,80.0
1.02,1.113,26,46.2,3.68,-0.093,0.3,-0.5,2.0,50.0,85.0
1.067,1.101,26,50.0,3.58,-0.034,0.3,-0.5,2.5,55.0,80.0
1.192,1.099,27,51.9,3.65,0.093,0.3,-0.5,3.0,55.0,80.0
1.058,0.924,29,44.8,3.24,0.134,0.0,-0.5,2.0,50.0,80.0
0.94,0.924,29,44.8,3.24,0.016,0.0,-0.5,2.0,50.0,85.0
1.285,0.364,33,39.4,1.33,0.921,-0.5,-0.5,2.0,50.0,80.0
1.267,0.364,33,39.4,1.33,0.903,-0.5,-0.5,2.0,50.0,85.0
